filepath,label,y_true,y_pred,true_name,pred_name,p_pred,p_true,is_correct
data/raw/BD49/bd49 (453).jpg,BD49,3,20,BD49,BRRI102,0.57487625,0.01870942,False
data/raw/BD91/bd91 (119).jpg,BD91,15,15,BD91,BD91,0.27034664,0.27034664,True
data/raw/Binadhan7/binadhan07 (85).jpg,Binadhan7,36,27,Binadhan7,Binadhan16,0.2710646,0.13122185,False
data/raw/BD51/bd51 (413).jpg,BD51,4,18,BD51,BR22,0.23619002,0.21854213,False
data/raw/BR23/br23 (181).jpg,BR23,19,19,BR23,BR23,0.16606838,0.16606838,True
data/raw/BD57/bd57 (123).jpg,BD57,7,13,BD57,BD85,0.20788205,0.08150872,False
data/raw/BD30/bd30 (463).jpg,BD30,0,15,BD30,BD91,0.14841622,0.10030642,False
data/raw/BD33/bd33 (161).jpg,BD33,1,5,BD33,BD52,0.22522923,0.10628273,False
data/raw/BRRI74/brri74 (260).jpg,BRRI74,22,22,BRRI74,BRRI74,0.45488584,0.45488584,True
data/raw/BD79/bd79 (11).jpg,BD79,12,5,BD79,BD52,0.18767539,0.098173544,False
data/raw/BRRI67/brri67 (282).jpg,BRRI67,21,21,BRRI67,BRRI67,0.42787853,0.42787853,True
data/raw/Binadhan25/binadhan25 (22).jpg,Binadhan25,34,26,Binadhan25,Binadhan14,0.30843735,0.28933868,False
data/raw/Binadhan20/binadhan20 (231).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.45028803,0.45028803,True
data/raw/BD70/bd70 (281).jpg,BD70,8,8,BD70,BD70,0.099206425,0.099206425,True
data/raw/Binadhan19/binadhan19 (134).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.86522937,0.86522937,True
data/raw/BRRI74/brri74 (267).jpg,BRRI74,22,22,BRRI74,BRRI74,0.19011793,0.19011793,True
data/raw/Binadhan7/binadhan07 (149).jpg,Binadhan7,36,34,Binadhan7,Binadhan25,0.14293347,0.110530205,False
data/raw/BD51/bd51 (217).jpg,BD51,4,4,BD51,BD51,0.11458174,0.11458174,True
data/raw/BD30/bd30 (41).jpg,BD30,0,4,BD30,BD51,0.12749846,0.12441618,False
data/raw/Binadhan8/binadhan08 (85).jpg,Binadhan8,37,23,Binadhan8,Binadhan10,0.47385436,0.3559166,False
data/raw/BD91/bd91 (277).jpg,BD91,15,23,BD91,Binadhan10,0.27751064,0.023985961,False
data/raw/BD52/bd52 (18).jpg,BD52,5,5,BD52,BD52,0.23359334,0.23359334,True
data/raw/BD95/bd95 (240).jpg,BD95,17,3,BD95,BD49,0.09666475,0.036048662,False
data/raw/BRRI67/brri67 (88).jpg,BRRI67,21,8,BRRI67,BD70,0.19171856,0.095797695,False
data/raw/BD57/bd57 (246).jpg,BD57,7,7,BD57,BD57,0.37575668,0.37575668,True
data/raw/BD85/bd85 (67).jpg,BD85,13,20,BD85,BRRI102,0.13575855,0.09459369,False
data/raw/Binadhan21/binadhan21 (321).jpg,Binadhan21,31,34,Binadhan21,Binadhan25,0.22490758,0.09734233,False
data/raw/BD91/bd91 (74).jpg,BD91,15,15,BD91,BD91,0.23508227,0.23508227,True
data/raw/BD85/bd85 (258).jpg,BD85,13,9,BD85,BD72,0.15642175,0.060914088,False
data/raw/BD95/bd95 (232).jpg,BD95,17,8,BD95,BD70,0.25363174,0.087582245,False
data/raw/BD93/bd93 (395).jpg,BD93,16,1,BD93,BD33,0.15842298,0.12583639,False
data/raw/BD51/bd51 (358).jpg,BD51,4,9,BD51,BD72,0.20322396,0.09868075,False
data/raw/BD52/bd52 (312).jpg,BD52,5,21,BD52,BRRI67,0.34641305,0.018363982,False
data/raw/Binadhan11/binadhan11 (416).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.19306208,0.19306208,True
data/raw/BR22/br22 (173).jpg,BR22,18,18,BR22,BR22,0.44903222,0.44903222,True
data/raw/Binadhan8/binadhan08 (25).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.86469865,0.86469865,True
data/raw/BR22/br22 (212).jpg,BR22,18,23,BR22,Binadhan10,0.17063504,0.12474921,False
data/raw/Binadhan23/binadhan23 (101).jpg,Binadhan23,32,24,Binadhan23,Binadhan11,0.19825722,0.08591078,False
data/raw/Binadhan8/binadhan08 (325).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.62638646,0.62638646,True
data/raw/Binadhan21/binadhan21 (419).jpg,Binadhan21,31,26,Binadhan21,Binadhan14,0.1629433,0.15445842,False
data/raw/BR23/br23 (359).jpg,BR23,19,19,BR23,BR23,0.18516888,0.18516888,True
data/raw/BD30/bd30 (319).jpg,BD30,0,6,BD30,BD56,0.13978809,0.06095499,False
data/raw/BD52/bd52 (123).jpg,BD52,5,18,BD52,BR22,0.106017455,0.042892564,False
data/raw/BD52/bd52 (94).jpg,BD52,5,12,BD52,BD79,0.1745793,0.03549441,False
data/raw/Binadhan7/binadhan07 (289).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.18174033,0.18174033,True
data/raw/BD85/bd85 (64).jpg,BD85,13,15,BD85,BD91,0.12287154,0.102306135,False
data/raw/BR23/br23 (343).jpg,BR23,19,20,BR23,BRRI102,0.21803239,0.1838354,False
data/raw/Binadhan23/binadhan23 (119).jpg,Binadhan23,32,23,Binadhan23,Binadhan10,0.36301726,0.20308727,False
data/raw/Binadhan8/binadhan08 (150).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.81603706,0.81603706,True
data/raw/Binadhan11/binadhan11 (385).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.20933911,0.20933911,True
data/raw/BD75/bd75 (305).jpg,BD75,10,10,BD75,BD75,0.27484378,0.27484378,True
data/raw/BD30/bd30 (56).jpg,BD30,0,9,BD30,BD72,0.13218148,0.092728585,False
data/raw/BD75/bd75 (372).jpg,BD75,10,1,BD75,BD33,0.21628532,0.03610828,False
data/raw/BD91/bd91 (413).jpg,BD91,15,15,BD91,BD91,0.2568425,0.2568425,True
data/raw/BD49/bd49 (435).jpg,BD49,3,15,BD49,BD91,0.108593434,0.07291111,False
data/raw/Binadhan24/binadhan24 (70).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.17854083,0.12516846,False
data/raw/BR23/br23 (11).jpg,BR23,19,19,BR23,BR23,0.31567764,0.31567764,True
data/raw/BRRI74/brri74 (98).jpg,BRRI74,22,22,BRRI74,BRRI74,0.52308923,0.52308923,True
data/raw/BD95/bd95 (122).jpg,BD95,17,17,BD95,BD95,0.6561144,0.6561144,True
data/raw/Binadhan12/binadhan12 (207).jpg,Binadhan12,25,37,Binadhan12,Binadhan8,0.39066485,0.25200042,False
data/raw/BD79/bd79 (219).jpg,BD79,12,22,BD79,BRRI74,0.3145148,0.022287318,False
data/raw/Binadhan7/binadhan07 (167).jpg,Binadhan7,36,33,Binadhan7,Binadhan24,0.24877572,0.09546252,False
data/raw/Binadhan14/binadhan14 (83).jpg,Binadhan14,26,36,Binadhan14,Binadhan7,0.34784916,0.1140466,False
data/raw/BRRI102/brri102 (355).jpg,BRRI102,20,20,BRRI102,BRRI102,0.42569897,0.42569897,True
data/raw/BR23/br23 (24).jpg,BR23,19,19,BR23,BR23,0.3571001,0.3571001,True
data/raw/BD75/bd75 (123).jpg,BD75,10,20,BD75,BRRI102,0.17497428,0.07769543,False
data/raw/BR23/br23 (383).jpg,BR23,19,11,BR23,BD76,0.22525956,0.17153534,False
data/raw/Binadhan17/binadhan17 (364).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.6730294,0.6730294,True
data/raw/Binadhan26/binadhan26 (38).jpg,Binadhan26,35,36,Binadhan26,Binadhan7,0.23076439,0.07816076,False
data/raw/BD75/bd75 (339).jpg,BD75,10,6,BD75,BD56,0.10552452,0.07387134,False
data/raw/BD93/bd93 (484).jpg,BD93,16,10,BD93,BD75,0.13042015,0.046001166,False
data/raw/BRRI74/brri74 (354).jpg,BRRI74,22,22,BRRI74,BRRI74,0.5982048,0.5982048,True
data/raw/Binadhan20/binadhan20 (148).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.2873337,0.2873337,True
data/raw/BD93/bd93 (489).jpg,BD93,16,22,BD93,BRRI74,0.19203827,0.06883856,False
data/raw/Binadhan10/binadhan10 (297).jpg,Binadhan10,23,31,Binadhan10,Binadhan21,0.17984797,0.030143678,False
data/raw/Binadhan24/binadhan24 (104).jpg,Binadhan24,33,32,Binadhan24,Binadhan23,0.30441242,0.07170022,False
data/raw/Binadhan20/binadhan20 (369).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.42767277,0.42767277,True
data/raw/BD91/bd91 (286).jpg,BD91,15,9,BD91,BD72,0.25499052,0.1334654,False
data/raw/Binadhan25/binadhan25 (498).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.81070364,0.81070364,True
data/raw/BRRI74/brri74 (34).jpg,BRRI74,22,22,BRRI74,BRRI74,0.7000747,0.7000747,True
data/raw/BD93/bd93 (276).jpg,BD93,16,1,BD93,BD33,0.15456608,0.06669266,False
data/raw/BD91/bd91 (6).jpg,BD91,15,4,BD91,BD51,0.25920793,0.17310913,False
data/raw/Binadhan11/binadhan11 (26).jpg,Binadhan11,24,4,Binadhan11,BD51,0.09674657,0.08775942,False
data/raw/BD85/bd85 (472).jpg,BD85,13,7,BD85,BD57,0.3739906,0.08754424,False
data/raw/Binadhan21/binadhan21 (249).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.1905004,0.1905004,True
data/raw/Binadhan23/binadhan23 (137).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.25458243,0.25458243,True
data/raw/BD91/bd91 (378).jpg,BD91,15,15,BD91,BD91,0.48136288,0.48136288,True
data/raw/BD52/bd52 (122).jpg,BD52,5,5,BD52,BD52,0.35604516,0.35604516,True
data/raw/BD33/bd33 (464).jpg,BD33,1,5,BD33,BD52,0.32518518,0.041176595,False
data/raw/BD79/bd79 (461).jpg,BD79,12,5,BD79,BD52,0.1556283,0.079717636,False
data/raw/Binadhan25/binadhan25 (216).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.38141167,0.38141167,True
data/raw/BD85/bd85 (427).jpg,BD85,13,13,BD85,BD85,0.13981275,0.13981275,True
data/raw/BD57/bd57 (73).jpg,BD57,7,15,BD57,BD91,0.13241737,0.09653745,False
data/raw/BD56/bd56 (93).jpg,BD56,6,6,BD56,BD56,0.088374965,0.088374965,True
data/raw/Binadhan21/binadhan21 (36).jpg,Binadhan21,31,31,Binadhan21,Binadhan21,0.15361686,0.15361686,True
data/raw/Binadhan8/binadhan08 (45).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.50746816,0.50746816,True
data/raw/Binadhan23/binadhan23 (187).jpg,Binadhan23,32,27,Binadhan23,Binadhan16,0.36377972,0.04441305,False
data/raw/BD95/bd95 (334).jpg,BD95,17,16,BD95,BD93,0.14275439,0.08998454,False
data/raw/Binadhan24/binadhan24 (276).jpg,Binadhan24,33,33,Binadhan24,Binadhan24,0.29400623,0.29400623,True
data/raw/BD79/bd79 (54).jpg,BD79,12,11,BD79,BD76,0.11066443,0.09133893,False
data/raw/BD51/bd51 (214).jpg,BD51,4,4,BD51,BD51,0.4468346,0.4468346,True
data/raw/Binadhan17/binadhan17 (481).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.5473803,0.5473803,True
data/raw/BD33/bd33 (347).jpg,BD33,1,6,BD33,BD56,0.1318989,0.13025089,False
data/raw/BD93/bd93 (200).jpg,BD93,16,0,BD93,BD30,0.124089204,0.060633056,False
data/raw/BD85/bd85 (303).jpg,BD85,13,21,BD85,BRRI67,0.17375371,0.074696355,False
data/raw/BD57/bd57 (61).jpg,BD57,7,8,BD57,BD70,0.18844089,0.08894151,False
data/raw/BD56/bd56 (399).jpg,BD56,6,11,BD56,BD76,0.103105165,0.10302597,False
data/raw/BD70/bd70 (426).jpg,BD70,8,8,BD70,BD70,0.33682755,0.33682755,True
data/raw/Binadhan19/binadhan19 (65).jpg,Binadhan19,29,27,Binadhan19,Binadhan16,0.21198961,0.017285159,False
data/raw/BD57/bd57 (441).jpg,BD57,7,15,BD57,BD91,0.11205171,0.03359552,False
data/raw/BD56/bd56 (378).jpg,BD56,6,6,BD56,BD56,0.20320702,0.20320702,True
data/raw/BD30/bd30 (495).jpg,BD30,0,13,BD30,BD85,0.19314107,0.13075699,False
data/raw/Binadhan7/binadhan07 (173).jpg,Binadhan7,36,25,Binadhan7,Binadhan12,0.17250569,0.15669253,False
data/raw/BD76/bd76 (435).jpg,BD76,11,11,BD76,BD76,0.2417515,0.2417515,True
data/raw/Binadhan11/binadhan11 (382).jpg,Binadhan11,24,36,Binadhan11,Binadhan7,0.22065084,0.07077523,False
data/raw/BRRI74/brri74 (248).jpg,BRRI74,22,22,BRRI74,BRRI74,0.19044194,0.19044194,True
data/raw/Binadhan20/binadhan20 (85).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.7369176,0.7369176,True
data/raw/Binadhan12/binadhan12 (498).jpg,Binadhan12,25,28,Binadhan12,Binadhan17,0.5805643,0.17621125,False
data/raw/BD95/bd95 (209).jpg,BD95,17,17,BD95,BD95,0.36589018,0.36589018,True
data/raw/BD52/bd52 (80).jpg,BD52,5,1,BD52,BD33,0.15849394,0.06886674,False
data/raw/Binadhan19/binadhan19 (3).jpg,Binadhan19,29,27,Binadhan19,Binadhan16,0.311569,0.019587109,False
data/raw/BD70/bd70 (344).jpg,BD70,8,8,BD70,BD70,0.20294735,0.20294735,True
data/raw/Binadhan11/binadhan11 (102).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.15630445,0.15630445,True
data/raw/BD56/bd56 (63).jpg,BD56,6,6,BD56,BD56,0.16961741,0.16961741,True
data/raw/BD39/bd39 (156).jpg,BD39,2,2,BD39,BD39,0.80129254,0.80129254,True
data/raw/BD95/bd95 (19).jpg,BD95,17,17,BD95,BD95,0.5927292,0.5927292,True
data/raw/Binadhan24/binadhan24 (492).jpg,Binadhan24,33,36,Binadhan24,Binadhan7,0.21919574,0.079747245,False
data/raw/BD51/bd51 (153).jpg,BD51,4,21,BD51,BRRI67,0.15485513,0.13483986,False
data/raw/Binadhan11/binadhan11 (36).jpg,Binadhan11,24,24,Binadhan11,Binadhan11,0.16086742,0.16086742,True
data/raw/BD51/bd51 (237).jpg,BD51,4,18,BD51,BR22,0.18317702,0.09823994,False
data/raw/BD51/bd51 (497).jpg,BD51,4,4,BD51,BD51,0.2186007,0.2186007,True
data/raw/BD91/bd91 (408).jpg,BD91,15,13,BD91,BD85,0.13196279,0.03310339,False
data/raw/Binadhan26/binadhan26 (416).jpg,Binadhan26,35,2,Binadhan26,BD39,0.10413302,0.036788143,False
data/raw/BRRI74/brri74 (188).jpg,BRRI74,22,10,BRRI74,BD75,0.100202866,0.082822695,False
data/raw/Binadhan24/binadhan24 (235).jpg,Binadhan24,33,24,Binadhan24,Binadhan11,0.19695222,0.17524633,False
data/raw/BD91/bd91 (436).jpg,BD91,15,9,BD91,BD72,0.298815,0.15277089,False
data/raw/Binadhan25/binadhan25 (279).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.5819934,0.5819934,True
data/raw/Binadhan11/binadhan11 (81).jpg,Binadhan11,24,21,Binadhan11,BRRI67,0.22371495,0.21898255,False
data/raw/BRRI102/brri102 (102).jpg,BRRI102,20,8,BRRI102,BD70,0.6270652,0.104721375,False
data/raw/Binadhan20/binadhan20 (171).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.57059425,0.57059425,True
data/raw/Binadhan8/binadhan08 (331).jpg,Binadhan8,37,37,Binadhan8,Binadhan8,0.6894272,0.6894272,True
data/raw/Binadhan23/binadhan23 (407).jpg,Binadhan23,32,24,Binadhan23,Binadhan11,0.21459237,0.042948768,False
data/raw/BR22/br22 (397).jpg,BR22,18,4,BR22,BD51,0.32672873,0.11833912,False
data/raw/BRRI67/brri67 (416).jpg,BRRI67,21,21,BRRI67,BRRI67,0.22818686,0.22818686,True
data/raw/BD72/bd72 (253).jpg,BD72,9,9,BD72,BD72,0.3700589,0.3700589,True
data/raw/BD52/bd52 (84).jpg,BD52,5,5,BD52,BD52,0.47209436,0.47209436,True
data/raw/Binadhan26/binadhan26 (70).jpg,Binadhan26,35,24,Binadhan26,Binadhan11,0.15917765,0.14480306,False
data/raw/Binadhan19/binadhan19 (475).jpg,Binadhan19,29,29,Binadhan19,Binadhan19,0.678972,0.678972,True
data/raw/BD87/bd87 (136).jpg,BD87,14,14,BD87,BD87,0.49177632,0.49177632,True
data/raw/Binadhan7/binadhan07 (123).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.22497948,0.22497948,True
data/raw/BD76/bd76 (209).jpg,BD76,11,11,BD76,BD76,0.5714177,0.5714177,True
data/raw/BD75/bd75 (482).jpg,BD75,10,6,BD75,BD56,0.12267734,0.10113417,False
data/raw/BD93/bd93 (37).jpg,BD93,16,11,BD93,BD76,0.2479508,0.12099848,False
data/raw/BD33/bd33 (331).jpg,BD33,1,1,BD33,BD33,0.19188695,0.19188695,True
data/raw/Binadhan26/binadhan26 (10).jpg,Binadhan26,35,31,Binadhan26,Binadhan21,0.17330721,0.13254845,False
data/raw/BD57/bd57 (352).jpg,BD57,7,7,BD57,BD57,0.30253497,0.30253497,True
data/raw/BD56/bd56 (48).jpg,BD56,6,6,BD56,BD56,0.20711105,0.20711105,True
data/raw/BD33/bd33 (470).jpg,BD33,1,1,BD33,BD33,0.5802781,0.5802781,True
data/raw/Binadhan26/binadhan26 (288).jpg,Binadhan26,35,31,Binadhan26,Binadhan21,0.14153302,0.09789131,False
data/raw/BD72/bd72 (414).jpg,BD72,9,9,BD72,BD72,0.68942523,0.68942523,True
data/raw/BD30/bd30 (243).jpg,BD30,0,5,BD30,BD52,0.14848071,0.044784397,False
data/raw/Binadhan19/binadhan19 (4).jpg,Binadhan19,29,27,Binadhan19,Binadhan16,0.71420884,0.00066623784,False
data/raw/BD39/bd39 (196).jpg,BD39,2,2,BD39,BD39,0.8449735,0.8449735,True
data/raw/BD49/bd49 (86).jpg,BD49,3,22,BD49,BRRI74,0.109487034,0.097840406,False
data/raw/BD33/bd33 (420).jpg,BD33,1,22,BD33,BRRI74,0.45763895,0.1378828,False
data/raw/BRRI74/brri74 (245).jpg,BRRI74,22,5,BRRI74,BD52,0.18812668,0.058496773,False
data/raw/Binadhan23/binadhan23 (276).jpg,Binadhan23,32,32,Binadhan23,Binadhan23,0.26724672,0.26724672,True
data/raw/Binadhan25/binadhan25 (368).jpg,Binadhan25,34,34,Binadhan25,Binadhan25,0.51780003,0.51780003,True
data/raw/BD49/bd49 (216).jpg,BD49,3,3,BD49,BD49,0.099016495,0.099016495,True
data/raw/Binadhan21/binadhan21 (355).jpg,Binadhan21,31,34,Binadhan21,Binadhan25,0.11878519,0.104782395,False
data/raw/BRRI102/brri102 (430).jpg,BRRI102,20,20,BRRI102,BRRI102,0.5183656,0.5183656,True
data/raw/BD95/bd95 (402).jpg,BD95,17,2,BD95,BD39,0.23723462,0.072096296,False
data/raw/Binadhan7/binadhan07 (234).jpg,Binadhan7,36,36,Binadhan7,Binadhan7,0.20125358,0.20125358,True
data/raw/Binadhan20/binadhan20 (338).jpg,Binadhan20,30,30,Binadhan20,Binadhan20,0.58941144,0.58941144,True
data/raw/Binadhan17/binadhan17 (173).jpg,Binadhan17,28,28,Binadhan17,Binadhan17,0.5468752,0.5468752,True
data/raw/BD75/bd75 (48).jpg,BD75,10,8,BD75,BD70,0.22468796,0.13252002,False
data/raw/BD49/bd49 (438).jpg,BD49,3,12,BD49,BD79,0.1604171,0.075859144,False
data/raw/BD93/bd93 (434).jpg,BD93,16,16,BD93,BD93,0.09532651,0.09532651,True
